Category;CategoryLabel;CategoryOf;CategoryOfLabel;Subcategory;SubcategoryLabel;NumberOfItems
Q472;Fishing Gear Category;Q469;Fishing Gear;Q541;Scoopnets;1
Q472;Fishing Gear Category;Q469;Fishing Gear;Q526;Hooks and Lines;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q535;Miscellaneous Gear;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q538;Pumps;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q539;Electric fishing;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q540;Pushnets;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q542;Drive-in nets;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q545;Gear Not Known;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q474;Surrounding nets;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q477;Seine nets;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q483;Trawls;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q494;Semipelagic trawls;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q496;Dredges;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q500;Dredges (NEI);0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q501;Lift Nets;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q502;Portable lift nets;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q506;Falling Gear;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q507;Cast nets;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q508;Cover pots/Lantern nets;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q509;Falling gear (NEI);0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q510;Gillnets and Entangling Nets;0
Q472;Fishing Gear Category;Q469;Fishing Gear;Q518;Traps;0
Q471;Vessel Category;Q23;Vessel;Q399;Fishing Vessel Category;48
Q471;Vessel Category;Q23;Vessel;Q448;Vessel supporting fishing related activities Category;18

TOTAL SUBCATEGORIES;73;;;;;
TOTAL ITEM RELATIONS;;;;;;368535
